Date,Close,Adj Close,Volume
8/14/2012,22.560358,19.545275,340169200
8/15/2012,22.529642,19.518656,257342400
8/16/2012,22.726429,19.689148,254534000
8/17/2012,23.146786,20.053318,442761200
8/20/2012,23.755358,20.580564,613384800
8/21/2012,23.430714,20.299303,812719600
8/22/2012,23.888214,20.695669,565322800
8/23/2012,23.665358,20.502594,420128800
8/24/2012,23.686428,20.520847,437340400
8/27/2012,24.131428,20.906376,427008400
8/28/2012,24.1,20.879145,267416800
8/29/2012,24.0525,20.837996,202806800
8/30/2012,23.709642,20.540956,302699600
8/31/2012,23.758572,20.583344,338321200
9/4/2012,24.106071,20.884403,367892000
9/5/2012,23.936787,20.737745,336375200
9/6/2012,24.1525,20.924625,391196400
9/7/2012,24.301428,21.053654,329666400
9/10/2012,23.669285,20.505991,487998000
9/11/2012,23.592501,20.439472,503983200
9/12/2012,23.921072,20.724129,712233200
9/13/2012,24.392143,21.132242,598360000
9/14/2012,24.688572,21.389059,600474000
9/17/2012,24.992144,21.652061,398031200
9/18/2012,25.068214,21.717964,373503200
9/19/2012,25.075001,21.723841,326874800
9/20/2012,24.953571,21.618643,336568400
9/21/2012,25.003214,21.66165,571589200
9/24/2012,24.671072,21.373894,639766400
9/25/2012,24.055,20.840155,518789600
9/26/2012,23.756428,20.58149,576503200
9/27/2012,24.332857,21.080883,594090000
9/28/2012,23.825001,20.640902,535110800
10/1/2012,23.549643,20.402338,543594800
10/2/2012,23.618214,20.461748,627992400
10/3/2012,23.980356,20.77549,424281200
10/4/2012,23.814285,20.631615,370725600
10/5/2012,23.306786,20.191938,594006000
10/8/2012,22.791786,19.745768,637994000
10/9/2012,22.708929,19.673986,838597200
10/10/2012,22.889643,19.830545,510356000
10/11/2012,22.432142,19.434187,546081200
10/12/2012,22.489643,19.484005,460014800
10/15/2012,22.67,19.640253,432502000
10/16/2012,23.206785,20.105305,549771600
10/17/2012,23.021786,19.945026,389037600
10/18/2012,22.594286,19.574661,476624400
10/19/2012,21.780001,18.869204,744086000
10/22/2012,22.643929,19.617674,546730800
10/23/2012,21.905714,18.978111,707145600
10/24/2012,22.029642,19.08548,558527200
10/25/2012,21.769285,18.859917,656325600
10/26/2012,21.571428,18.688503,1018432800
10/31/2012,21.261429,18.41993,510003200
11/1/2012,21.305,18.457687,361298000
11/2/2012,20.6,17.846907,599373600
11/5/2012,20.879286,18.088867,529135600
11/6/2012,20.816071,18.034098,374917200
11/7/2012,19.928572,17.344067,793648800
11/8/2012,19.205357,16.714642,1056146000
11/9/2012,19.537857,17.004023,929913600
11/12/2012,19.386786,16.872543,515802000
11/13/2012,19.389286,16.874722,532949200
11/14/2012,19.174286,16.687601,477170400
11/15/2012,18.772142,16.33761,789910800
11/16/2012,18.845715,16.401638,1266893600
11/19/2012,20.204643,17.584332,823317600
11/20/2012,20.032499,17.434511,642754000
11/21/2012,20.060715,17.459074,373002000
11/23/2012,20.410715,17.76368,272826400
11/26/2012,21.054644,18.324095,630579600
11/27/2012,20.885,18.176453,533330000
11/28/2012,20.819286,18.119263,520864400
11/29/2012,21.048571,18.318811,514698800
11/30/2012,20.902857,18.191992,391319600
12/3/2012,20.935358,18.220282,364280000
12/4/2012,20.566071,17.898886,557068400
12/5/2012,19.2425,16.746973,1044638000
12/6/2012,19.544285,17.009615,1177212400
12/7/2012,19.044643,16.57477,787040800
12/10/2012,18.922142,16.468155,630484400
12/11/2012,19.335358,16.827778,592345600
12/12/2012,19.25,16.753496,487144000
12/13/2012,18.9175,16.464113,625259600
12/14/2012,18.206785,15.84557,1009579200
12/17/2012,18.529642,16.126562,757607200
12/18/2012,19.067858,16.594978,625685200
12/19/2012,18.796785,16.359056,449369200
12/20/2012,18.633215,16.216698,481689600
12/21/2012,18.547501,16.142099,596268400
12/24/2012,18.577499,16.168207,175753200
12/26/2012,18.321428,15.945354,302436400
12/27/2012,18.395,16.009375,455120400
12/28/2012,18.199642,15.839356,354278400
12/31/2012,19.006071,16.541204,659492400
1/2/2013,19.608213,17.065252,560518000
1/3/2013,19.360714,16.849854,352965200
1/4/2013,18.821428,16.380503,594333600
1/7/2013,18.710714,16.284145,484156400
1/8/2013,18.761072,16.327978,458707200
1/9/2013,18.467857,16.072786,407604400
1/10/2013,18.696785,16.27203,601146000
1/11/2013,18.582144,16.172253,350506800
1/14/2013,17.919643,15.595675,734207600
1/15/2013,17.354286,15.103632,876772400
1/16/2013,18.074642,15.730567,690804800
1/17/2013,17.952858,15.624578,453678400
1/18/2013,17.857143,15.541274,472922800
1/22/2013,18.0275,15.68954,461546400
1/23/2013,18.3575,15.976743,861509600
1/24/2013,16.089285,14.00269,1460852400
1/25/2013,15.71,13.672592,1208026400
1/28/2013,16.065357,13.981865,785517600
1/29/2013,16.366785,14.244199,571158000
1/30/2013,16.315357,14.199443,417155200
1/31/2013,16.2675,14.157789,319334400
2/1/2013,16.200714,14.099667,539484400
2/4/2013,15.797143,13.748432,477117200
2/5/2013,16.351429,14.230834,573347600
2/6/2013,16.333929,14.215605,593706400
2/7/2013,16.722143,14.638289,704580800
2/8/2013,16.963572,14.849627,633158400
2/11/2013,17.140358,15.004385,517490400
2/12/2013,16.710714,14.62828,609053200
2/13/2013,16.678928,14.600456,475207600
2/14/2013,16.663929,14.587326,355275200
2/15/2013,16.434286,14.386303,391745200
2/19/2013,16.428215,14.380988,435783600
2/20/2013,16.030357,14.032709,476302400
2/21/2013,15.930715,13.945484,447182400
2/22/2013,16.100357,14.093986,330654800
2/25/2013,15.814285,13.843562,372579200
2/26/2013,16.034643,14.036463,501499600
2/27/2013,15.8775,13.898902,587350400
2/28/2013,15.764286,13.799795,322515200
3/1/2013,15.373929,13.458081,552448400
3/4/2013,15.001785,13.132314,582755600
3/5/2013,15.397857,13.479029,638433600
3/6/2013,15.202143,13.307701,460250000
3/7/2013,15.377857,13.461522,468473600
3/8/2013,15.418571,13.497163,391482000
3/11/2013,15.638214,13.689431,474236000
3/12/2013,15.301071,13.394305,465911600
3/13/2013,15.298214,13.391804,405549200
3/14/2013,15.446428,13.521547,303875600
3/15/2013,15.845,13.87045,643960800
3/18/2013,16.275715,14.247494,606197200
3/19/2013,16.231785,14.209034,526775200
3/20/2013,16.145714,14.133691,308660800
3/21/2013,16.168928,14.154011,383255600
3/22/2013,16.496786,14.441015,395105200
3/25/2013,16.556429,14.493219,501135600
3/26/2013,16.469286,14.416939,294294000
3/27/2013,16.145714,14.133691,331237200
3/28/2013,15.809286,13.839186,442839600
4/1/2013,15.318214,13.409314,389732000
4/2/2013,15.349643,13.436822,529519200
4/3/2013,15.428214,13.505604,363216000
4/4/2013,15.275714,13.372108,358447600
4/5/2013,15.114285,13.230798,383695200
4/8/2013,15.221786,13.324902,300829200
4/9/2013,15.249286,13.348971,306614000
4/10/2013,15.560357,13.62128,375928000
4/11/2013,15.511786,13.578758,328364400
4/12/2013,15.35,13.437137,238613200
4/15/2013,14.994643,13.126063,317520000
4/16/2013,15.222857,13.325838,305771200
4/17/2013,14.385715,12.593017,945056000
4/18/2013,14.001785,12.256931,666299200
4/19/2013,13.9475,12.209413,609274400
4/22/2013,14.238214,12.463898,429920400
4/23/2013,14.504642,12.697124,664238400
4/24/2013,14.480714,12.676179,969651200
4/25/2013,14.585,12.767469,384837600
4/26/2013,14.9,13.043215,764097600
4/29/2013,15.361428,13.447141,640326400
4/30/2013,15.813571,13.842937,691538400
5/1/2013,15.688929,13.733828,506909200
5/2/2013,15.911428,13.9286,421828400
5/3/2013,16.070715,14.06804,361300800
5/6/2013,16.453928,14.403499,496641600
5/7/2013,16.380714,14.339407,483753200
5/8/2013,16.565714,14.501352,472598000
5/9/2013,16.313213,14.374841,398487600
5/10/2013,16.1775,14.255254,334852000
5/13/2013,16.240715,14.310958,316948800
5/14/2013,15.852143,13.968556,447118000
5/15/2013,15.316072,13.496181,741613600
5/16/2013,15.520715,13.676509,603204000
5/17/2013,15.473572,13.634969,427904400
5/20/2013,15.818929,13.939287,451578400
5/21/2013,15.702143,13.836378,456022000
5/22/2013,15.7625,13.889566,443038400
5/23/2013,15.790714,13.914427,353021200
5/24/2013,15.898214,14.009152,276166800
5/28/2013,15.765715,13.892399,386145200
5/29/2013,15.891071,14.002858,330576400
5/30/2013,16.127857,14.21151,353519600
5/31/2013,16.061787,14.153288,384302800
6/3/2013,16.097143,14.184442,372352400
6/4/2013,16.046785,14.140069,292728800
6/5/2013,15.896786,14.007894,290589600
6/6/2013,15.659286,13.798615,416934000
6/7/2013,15.778929,13.904037,404535600
6/10/2013,15.674643,13.812149,450153200
6/11/2013,15.628572,13.771547,286112400
6/12/2013,15.435357,13.601295,265227200
6/13/2013,15.57,13.719938,285832400
6/14/2013,15.358929,13.533947,271866000
6/17/2013,15.428572,13.595314,259414400
6/18/2013,15.420357,13.588075,195025600
6/19/2013,15.107142,13.312078,310940000
6/20/2013,14.887143,13.118216,357310800
6/21/2013,14.767858,13.013108,481118400
6/24/2013,14.376429,12.668187,480746000
6/25/2013,14.379642,12.671021,314162800
6/26/2013,14.216785,12.527516,367724000
6/27/2013,14.063571,12.392504,337246000
6/28/2013,14.161786,12.479049,578516400
7/1/2013,14.615,12.878412,391053600
7/2/2013,14.946072,13.170145,469865200
7/3/2013,15.028571,13.242842,240928800
7/5/2013,14.907857,13.136472,274024800
7/8/2013,14.823215,13.061886,298138400
7/9/2013,15.083928,13.291619,352584400
7/10/2013,15.026072,13.24064,281405600
7/11/2013,15.260357,13.447086,326292400
7/12/2013,15.2325,13.422539,279563200
7/15/2013,15.265715,13.451805,241917200
7/16/2013,15.364285,13.538665,216538000
7/17/2013,15.368215,13.54213,198990400
7/18/2013,15.42,13.587761,218878800
7/19/2013,15.176785,13.373445,268721600
7/22/2013,15.225357,13.416245,207796400
7/23/2013,14.963928,13.185881,369395600
7/24/2013,15.7325,13.863131,591936800
7/25/2013,15.660714,13.799871,229493600
7/26/2013,15.749643,13.878237,200152400
7/29/2013,15.9925,14.092235,248057600
7/30/2013,16.190001,14.266271,309422400
7/31/2013,16.161785,14.241407,322957600
8/1/2013,16.309999,14.37201,206250800
8/2/2013,16.519285,14.556425,274783600
8/5/2013,16.766071,14.773887,318855600
8/6/2013,16.616072,14.641714,334857600
8/7/2013,16.606428,14.633217,298858000
8/8/2013,16.464643,14.604073,255777200
8/9/2013,16.230356,14.396261,266865200
8/12/2013,16.691429,14.805227,364434000
8/13/2013,17.484642,15.508808,881941200
8/14/2013,17.803572,15.791696,756372400
8/15/2013,17.782499,15.773007,490294000
8/16/2013,17.940357,15.913021,362306000
8/19/2013,18.133572,16.084406,510518400
8/20/2013,17.895357,15.873116,358688400
8/21/2013,17.941429,15.913973,335879600
8/22/2013,17.962856,15.932986,244207600
8/23/2013,17.893572,15.871528,222731600
8/26/2013,17.963215,15.933301,330965600
8/27/2013,17.449642,15.477764,424188800
8/28/2013,17.532143,15.550943,307608000
8/29/2013,17.560715,15.576286,239657600
8/30/2013,17.400715,15.434368,272297200
9/3/2013,17.449286,15.477446,331928800
9/4/2013,17.810358,15.797715,345032800
9/5/2013,17.688213,15.689374,236367600
9/6/2013,17.793571,15.782825,359525600
9/9/2013,18.077499,16.034666,340687200
9/10/2013,17.665714,15.669412,743195600
9/11/2013,16.703928,14.816319,898696400
9/12/2013,16.881786,14.974075,404051200
9/13/2013,16.603571,14.727301,298835600
9/16/2013,16.075714,14.259094,543706800
9/17/2013,16.261429,14.423824,399380800
9/18/2013,16.595715,14.720335,456862000
9/19/2013,16.867857,14.961723,404541200
9/20/2013,16.693214,14.806816,699302800
9/23/2013,17.522858,15.54271,762106800
9/24/2013,17.467857,15.49392,364344400
9/25/2013,17.1975,15.254113,316957200
9/26/2013,17.365,15.402684,237221600
9/27/2013,17.241072,15.292762,228040400
9/30/2013,17.026785,15.102692,260156400
10/1/2013,17.427143,15.457807,353883600
10/2/2013,17.484285,15.50849,289184000
10/3/2013,17.264643,15.31367,322753200
10/4/2013,17.251072,15.301634,258868400
10/7/2013,17.419643,15.451157,312292400
10/8/2013,17.176428,15.235425,290917200
10/9/2013,17.378214,15.414408,301725200
10/10/2013,17.487143,15.511025,278602800
10/11/2013,17.600357,15.611443,267738800
10/14/2013,17.715714,15.713767,261898000
10/15/2013,17.809999,15.797395,320073600
10/16/2013,17.896786,15.874377,251101200
10/17/2013,18.017857,15.981769,253593200
10/18/2013,18.174643,16.120836,290542000
10/21/2013,18.620001,16.515867,398106800
10/22/2013,18.566786,16.468666,534063600
10/23/2013,18.748571,16.629904,313723200
10/24/2013,18.996786,16.850073,384764800
10/25/2013,18.784286,16.661583,337792000
10/28/2013,18.924286,16.785759,550440800
10/29/2013,18.452858,16.367609,635807200
10/30/2013,18.746429,16.628008,354163600
10/31/2013,18.667856,16.558319,275696400
11/1/2013,18.5725,16.473728,274890000
11/4/2013,18.8125,16.686615,244627600
11/5/2013,18.766071,16.645432,265213200
11/6/2013,18.604286,16.598274,223375600
11/7/2013,18.303215,16.329662,262620400
11/8/2013,18.591429,16.5868,279316800
11/11/2013,18.5375,16.538689,227452400
11/12/2013,18.571785,16.569277,204276800
11/13/2013,18.593929,16.589029,197220800
11/14/2013,18.862858,16.828964,282419200
11/15/2013,18.749643,16.727957,317920400
11/18/2013,18.522499,16.525305,244944000
11/19/2013,18.555357,16.554623,208938800
11/20/2013,18.392857,16.409641,193916800
11/21/2013,18.612143,16.605282,262026800
11/22/2013,18.564285,16.562586,223725600
11/25/2013,18.705,16.688128,229311600
11/26/2013,19.049999,16.995928,401382800
11/27/2013,19.498571,17.396135,363448400
11/29/2013,19.859642,17.718271,318127600
12/2/2013,19.686787,17.564053,472544800
12/3/2013,20.225714,18.044872,450968000
12/4/2013,20.178572,18.002808,377809600
12/5/2013,20.282143,18.095215,447580000
12/6/2013,20.000713,17.844131,344352400
12/9/2013,20.229643,18.048368,320493600
12/10/2013,20.198214,18.020336,278269600
12/11/2013,20.048571,17.886826,359718800
12/12/2013,20.019285,17.860697,262290000
12/13/2013,19.801071,17.666012,332822000
12/16/2013,19.910715,17.76384,282592800
12/17/2013,19.821072,17.683861,229902400
12/18/2013,19.670357,17.549395,565863200
12/19/2013,19.445,17.348335,320308800
12/20/2013,19.607857,17.493637,436413600
12/23/2013,20.360357,18.164999,501306400
12/24/2013,20.273928,18.087887,167554800
12/26/2013,20.139286,17.96776,204008000
12/27/2013,20.003214,17.846359,225884400
12/30/2013,19.804285,17.668875,253629600
12/31/2013,20.036428,17.875999,223084400
1/2/2014,19.754642,17.624588,234684800
1/3/2014,19.320715,17.237453,392467600
1/6/2014,19.426071,17.331453,412610800
1/7/2014,19.287144,17.207499,317209200
1/8/2014,19.409286,17.316479,258529600
1/9/2014,19.161428,17.095343,279148800
1/10/2014,19.033571,16.981272,304976000
1/13/2014,19.133215,17.070168,378492800
1/14/2014,19.513929,17.409842,332561600
1/15/2014,19.905714,17.759375,391638800
1/16/2014,19.794643,17.660286,229278000
1/17/2014,19.309643,17.227575,426739600
1/21/2014,19.609642,17.49523,328526800
1/22/2014,19.696785,17.572971,379985200
1/23/2014,19.863571,17.721777,403239200
1/24/2014,19.502501,17.399641,429354800
1/27/2014,19.660715,17.540794,554878800
1/28/2014,18.089285,16.138803,1065523200
1/29/2014,17.883928,15.95559,502810000
1/30/2014,17.849285,15.924679,678501600
1/31/2014,17.878571,15.950813,464797200
2/3/2014,17.911785,15.980441,401464000
2/4/2014,18.171072,16.211771,376681200
2/5/2014,18.306786,16.332851,328344800
2/6/2014,18.303928,16.428053,257765200
2/7/2014,18.559999,16.657883,370280400
2/10/2014,18.8925,16.956303,345559200
2/11/2014,19.141428,17.179722,282256800
2/12/2014,19.139999,17.178442,308100800
2/13/2014,19.443928,17.451223,307398000
2/14/2014,19.428215,17.437119,272924400
2/18/2014,19.499643,17.501228,260251600
2/19/2014,19.191786,17.224915,313768000
2/20/2014,18.969643,17.025541,305858000
2/21/2014,18.758928,16.836422,278784800
2/24/2014,18.841072,16.910143,288909600
2/25/2014,18.645,16.734167,231952000
2/26/2014,18.476786,16.583191,276217200
2/27/2014,18.845358,16.913998,301882000
2/28/2014,18.794285,16.868155,371968800
3/3/2014,18.848572,16.91688,238781200
3/4/2014,18.972857,17.028427,259140000
3/5/2014,19.012857,17.064329,200062800
3/6/2014,18.955357,17.012722,185488800
3/7/2014,18.944286,17.002785,220729600
3/10/2014,18.961428,17.018169,178584000
3/11/2014,19.14607,17.183886,279224400
3/12/2014,19.164642,17.200548,199326400
3/13/2014,18.951786,17.009516,257742800
3/14/2014,18.738928,16.81847,237199200
3/17/2014,18.812143,16.88418,199544800
3/18/2014,18.978571,17.033558,209647200
3/19/2014,18.973572,17.029068,224756000
3/20/2014,18.882143,16.947012,208398400
3/21/2014,19.031071,17.080673,374046400
3/24/2014,19.256786,17.283255,355700800
3/25/2014,19.463928,17.46917,282293200
3/26/2014,19.277857,17.30217,299768000
3/27/2014,19.195,17.227802,222031600
3/28/2014,19.173571,17.208569,200564000
3/31/2014,19.169285,17.204723,168669200
4/1/2014,19.344643,17.36211,200760000
4/2/2014,19.376785,17.390961,180420800
4/3/2014,19.2425,17.270433,162344000
4/4/2014,18.993572,17.047022,275251200
4/7/2014,18.695356,16.779369,289850400
4/8/2014,18.694286,16.77841,243888400
4/9/2014,18.940001,16.99894,206169600
4/10/2014,18.695715,16.779688,239652000
4/11/2014,18.557501,16.655638,271717600
4/14/2014,18.631428,16.721983,205674000
4/15/2014,18.498571,16.602747,266490000
4/16/2014,18.536072,16.636402,214765600
4/17/2014,18.747858,16.826488,284334400
4/21/2014,18.970358,17.026186,182548800
4/22/2014,18.989286,17.043169,202563200
4/23/2014,18.741072,16.820395,394940000
4/24/2014,20.2775,18.199362,759911600
4/25/2014,20.426428,18.333033,390275200
4/28/2014,21.217501,19.043032,669485600
4/29/2014,21.154642,18.986612,337377600
4/30/2014,21.074642,18.91481,456640800
5/1/2014,21.124287,18.959368,244048000
5/2/2014,21.163572,18.994625,191514400
5/5/2014,21.462856,19.263237,287067200
5/6/2014,21.22893,19.053286,374564400
5/7/2014,21.154642,18.986612,282864400
5/8/2014,20.999643,18.952766,230297200
5/9/2014,20.912144,18.873798,291597600
5/12/2014,21.172501,19.108778,213208800
5/13/2014,21.205715,19.138748,159737200
5/14/2014,21.209642,19.142302,166404000
5/15/2014,21.029285,18.979519,230846000
5/16/2014,21.339643,19.25963,276256400
5/19/2014,21.592501,19.487843,317755200
5/20/2014,21.596786,19.491705,234836000
5/21/2014,21.653929,19.543283,196859600
5/22/2014,21.688213,19.574221,200760000
5/23/2014,21.933214,19.795345,232209600
5/27/2014,22.343929,20.166027,348866000
5/28/2014,22.286072,20.113808,315481600
5/29/2014,22.692142,20.480295,376474000
5/30/2014,22.607143,20.403582,564020800
6/2/2014,22.451786,20.263361,369350800
6/3/2014,22.769285,20.549919,292709200
6/4/2014,23.029285,20.784578,335482000
6/5/2014,23.119642,20.866129,303805600
6/6/2014,23.056072,20.80875,349938400
6/9/2014,23.424999,21.14172,301660000
6/10/2014,23.5625,21.26582,251108000
6/11/2014,23.465,21.177822,182724000
6/12/2014,23.0725,20.823576,218996000
6/13/2014,22.82,20.595692,218100000
6/16/2014,23.049999,20.803268,142244000
6/17/2014,23.02,20.776199,118904000
6/18/2014,23.045,20.798759,134056000
6/19/2014,22.965,20.726557,142112000
6/20/2014,22.727501,20.512209,403592000
6/23/2014,22.7075,20.494152,174776000
6/24/2014,22.57,20.370062,156144000
6/25/2014,22.59,20.388109,147476000
6/26/2014,22.725,20.509953,130516000
6/27/2014,22.995001,20.753633,256116000
6/30/2014,23.2325,20.967989,197929200
7/1/2014,23.379999,21.10111,152892000
7/2/2014,23.370001,21.092081,113860000
7/3/2014,23.5075,21.216179,91567200
7/7/2014,23.9925,21.653908,225872000
7/8/2014,23.8375,21.514008,260888000
7/9/2014,23.8475,21.523039,145744000
7/10/2014,23.76,21.444067,158744000
7/11/2014,23.805,21.484682,136072000
7/14/2014,24.112499,21.762213,171240000
7/15/2014,23.83,21.507248,181911600
7/16/2014,23.695,21.385405,213585200
7/17/2014,23.272499,21.004084,229192000
7/18/2014,23.6075,21.306429,199952000
7/21/2014,23.485001,21.195875,156316000
7/22/2014,23.68,21.371864,220788000
7/23/2014,24.297501,21.92918,371672000
7/24/2014,24.2575,21.893072,182916000
7/25/2014,24.4175,22.037481,173876000
7/28/2014,24.754999,22.342081,221272000
7/29/2014,24.594999,22.197685,172572000
7/30/2014,24.5375,22.145781,132040000
7/31/2014,23.9,21.570419,227372000
8/1/2014,24.032499,21.690006,194044000
8/4/2014,23.897499,21.568163,159832000
8/5/2014,23.780001,21.462118,223732000
8/6/2014,23.74,21.426016,154232000
8/7/2014,23.620001,21.423748,186844000
8/8/2014,23.684999,21.482708,167460000
8/11/2014,23.997499,21.766146,146340000
8/12/2014,23.9925,21.761616,135180000
8/13/2014,24.309999,22.049589,127664000
8/14/2014,24.375,22.108549,112464000
8/15/2014,24.495001,22.217396,195804000
8/18/2014,24.790001,22.484961,190288000
8/19/2014,25.1325,22.795618,277596000
8/20/2014,25.1425,22.804684,210796000
8/21/2014,25.145,22.806953,133912000
8/22/2014,25.33,22.974747,176736000
8/25/2014,25.385,23.024635,161080000
8/26/2014,25.2225,22.877245,132608000
8/27/2014,25.532499,23.158419,209476000
8/28/2014,25.5625,23.185629,273840000
8/29/2014,25.625,23.242317,178380000
9/2/2014,25.825001,23.423727,214256000
9/3/2014,24.735001,22.435074,501684000
9/4/2014,24.530001,22.249136,342872000
9/5/2014,24.7425,22.441877,233828000
9/8/2014,24.59,22.303555,185426800
9/9/2014,24.497499,22.219664,759385200
9/10/2014,25.25,22.902187,403478400
9/11/2014,25.3575,22.999695,249412400
9/12/2014,25.415001,23.051847,250504400
9/15/2014,25.407499,23.045038,245266000
9/16/2014,25.215,22.870441,267632400
9/17/2014,25.395,23.033703,243706000
9/18/2014,25.4475,23.081322,149197600
9/19/2014,25.24,22.893118,283609600
9/22/2014,25.264999,22.915794,211153600
9/23/2014,25.66,23.274063,253608800
9/24/2014,25.4375,23.072256,240687200
9/25/2014,24.467501,22.192446,400368000
9/26/2014,25.1875,22.845499,249482000
9/29/2014,25.0275,22.700377,199065200
9/30/2014,25.1875,22.845499,221056400
10/1/2014,24.795,22.489492,205965200
10/2/2014,24.975,22.652761,191031200
10/3/2014,24.905001,22.589266,173878400
10/6/2014,24.905001,22.589266,148204800
10/7/2014,24.6875,22.391987,168376800
10/8/2014,25.200001,22.85684,229618800
10/9/2014,25.254999,22.906723,309506000
10/10/2014,25.182501,22.84096,265326400
10/13/2014,24.952499,22.632351,214333600
10/14/2014,24.6875,22.391987,254754400
10/15/2014,24.385,22.117619,403734400
10/16/2014,24.065001,21.827372,288618000
10/17/2014,24.4175,22.147095,272718800
10/20/2014,24.940001,22.621012,310069200
10/21/2014,25.6175,23.235516,378495600
10/22/2014,25.747499,23.35343,273052400
10/23/2014,26.2075,23.77066,284298800
10/24/2014,26.305,23.859091,188215600
10/27/2014,26.2775,23.83415,136750800
10/28/2014,26.684999,24.203756,192243600
10/29/2014,26.834999,24.339809,210751600
10/30/2014,26.745001,24.258183,162619200
10/31/2014,27,24.489466,178557200
11/3/2014,27.35,24.806927,209130400
11/4/2014,27.15,24.625525,166297600
11/5/2014,27.215,24.684481,149743600
11/6/2014,27.174999,24.755075,139874000
11/7/2014,27.252501,24.825676,134766000
11/10/2014,27.2075,24.784683,108782000
11/11/2014,27.424999,24.982809,109769200
11/12/2014,27.8125,25.335808,187769600
11/13/2014,28.205,25.693354,238091600
11/14/2014,28.545,26.003077,176254400
11/17/2014,28.497499,25.959806,186986800
11/18/2014,28.8675,26.29686,176896000
11/19/2014,28.6675,26.114668,167476800
11/20/2014,29.077499,26.488155,173582000
11/21/2014,29.1175,26.524593,228717200
11/24/2014,29.657499,27.01651,189803200
11/25/2014,29.4,26.781935,275361600
11/26/2014,29.75,27.100779,163073200
11/28/2014,29.7325,27.084833,99257600
12/1/2014,28.7675,26.205767,335256000
12/2/2014,28.657499,26.105555,237395600
12/3/2014,28.9825,26.401617,172253600
12/4/2014,28.872499,26.301414,168178000
12/5/2014,28.75,26.189821,153275600
12/8/2014,28.1,25.597706,230659600
12/9/2014,28.530001,25.989414,240832000
12/10/2014,27.987499,25.495224,178261200
12/11/2014,27.905001,25.420069,165606800
12/12/2014,27.432501,24.989651,224112400
12/15/2014,27.057501,24.648041,268872400
12/16/2014,26.6875,24.310982,243162800
12/17/2014,27.352501,24.916767,213647200
12/18/2014,28.1625,25.65464,236024800
12/19/2014,27.945,25.456511,353719200
12/22/2014,28.235001,25.720686,180670000
12/23/2014,28.135,25.629587,104113600
12/24/2014,28.002501,25.508888,57918400
12/26/2014,28.497499,25.959806,134884000
12/29/2014,28.477501,25.941589,110395600
12/30/2014,28.129999,25.625034,119526000
12/31/2014,27.594999,25.137676,165613600
1/2/2015,27.3325,24.898552,212818400
1/5/2015,26.5625,24.197117,257142000
1/6/2015,26.565001,24.1994,263188400
1/7/2015,26.9375,24.538729,160423600
1/8/2015,27.9725,25.481558,237458000
1/9/2015,28.002501,25.508888,214798000
1/12/2015,27.3125,24.880331,198603200
1/13/2015,27.555,25.101242,268367600
1/14/2015,27.450001,25.005589,195826400
1/15/2015,26.705,24.326925,240056000
1/16/2015,26.497499,24.137907,314053200
1/20/2015,27.18,24.759626,199599600
1/21/2015,27.387501,24.948652,194303600
1/22/2015,28.1,25.597706,215185600
1/23/2015,28.245001,25.72979,185859200
1/26/2015,28.275,25.757124,222460000
1/27/2015,27.285,24.855284,382274800
1/28/2015,28.827499,26.26042,585908400
1/29/2015,29.725,27.077997,337745600
1/30/2015,29.290001,26.681736,334982000
2/2/2015,29.657499,27.01651,250956400
2/3/2015,29.6625,27.021061,207662800
2/4/2015,29.889999,27.228306,280598800
2/5/2015,29.985001,27.422646,168984800
2/6/2015,29.7325,27.191727,174826400
2/9/2015,29.93,27.372345,155559200
2/10/2015,30.504999,27.898209,248034000
2/11/2015,31.219999,28.552113,294247200
2/12/2015,31.615,28.913359,297898000
2/13/2015,31.77,29.055113,217088800
2/17/2015,31.9575,29.226589,252609600
2/18/2015,32.18,29.430077,179566800
2/19/2015,32.112499,29.368343,149449600
2/20/2015,32.375,29.608412,195793600
2/23/2015,33.25,30.408634,283896400
2/24/2015,33.0425,30.218872,276912400
2/25/2015,32.197498,29.446074,298846800
2/26/2015,32.605,29.818758,365150000
2/27/2015,32.115002,29.370628,248059200
3/2/2015,32.272499,29.514669,192386800
3/3/2015,32.34,29.576406,151265200
3/4/2015,32.134998,29.388918,126665200
3/5/2015,31.602501,28.901926,226068400
3/6/2015,31.65,28.945364,291368400
3/9/2015,31.785,29.06883,354114000
3/10/2015,31.127501,28.467516,275426400
3/11/2015,30.559999,27.948511,275756000
3/12/2015,31.112499,28.453798,193450800
3/13/2015,30.897499,28.25717,207309200
3/16/2015,31.237499,28.568111,143497200
3/17/2015,31.76,29.045965,204092400
3/18/2015,32.1175,29.372917,261083600
3/19/2015,31.875,29.15114,183238000
3/20/2015,31.475,28.785318,274780400
3/23/2015,31.8025,29.084835,150838800
3/24/2015,31.672501,28.96594,131369200
3/25/2015,30.844999,28.209152,206620800
3/26/2015,31.059999,28.405781,190291600
3/27/2015,30.8125,28.179434,158184800
3/30/2015,31.592501,28.89278,188398800
3/31/2015,31.1075,28.449223,168362400
4/1/2015,31.0625,28.408072,162485600
4/2/2015,31.33,28.652708,128880400
4/6/2015,31.8375,29.116844,148776000
4/7/2015,31.502501,28.810469,140049200
4/8/2015,31.4,28.716732,149316800
4/9/2015,31.639999,28.936214,129936000
4/10/2015,31.775,29.059681,160752000
4/13/2015,31.7125,29.002523,145460400
4/14/2015,31.575001,28.876772,102098400
