Date,Close,Adj Close,Volume
6/9/2010,16.49,16.49,39731300
6/10/2010,16.951429,16.951429,24768100
6/11/2010,17.241428,17.241428,28693700
6/14/2010,18.115715,18.115715,34783000
6/15/2010,17.642857,17.642857,31710700
6/16/2010,17.809999,17.809999,30639700
6/17/2010,17.98,17.98,18610900
6/18/2010,18.059999,18.059999,17446100
6/21/2010,16.998571,16.998571,26078500
6/22/2010,16.632856,16.632856,27733300
6/23/2010,16.824286,16.824286,14732900
6/24/2010,16.464285,16.464285,13636700
6/25/2010,16.854286,16.854286,18129300
6/28/2010,16.801428,16.801428,11553500
6/29/2010,16.082857,16.082857,20429500
6/30/2010,15.521428,15.521428,26104400
7/1/2010,15.665714,15.665714,22759800
7/2/2010,15.297143,15.297143,11218200
7/6/2010,15.324286,15.324286,15773800
7/7/2010,16.927143,16.927143,28483700
7/8/2010,16.711428,16.711428,26282900
7/9/2010,16.790001,16.790001,12726000
7/12/2010,17.054285,17.054285,13410600
7/13/2010,17.274286,17.274286,17581200
7/14/2010,17.571428,17.571428,13643700
7/15/2010,17.301428,17.301428,15295700
7/16/2010,16.912857,16.912857,14473200
7/19/2010,16.985714,16.985714,13239100
7/20/2010,17.198572,17.198572,17623900
7/21/2010,17.092857,17.092857,33055400
7/22/2010,14.794286,14.794286,95617900
7/23/2010,15.385715,15.385715,33507600
7/26/2010,14.684286,14.684286,32959500
7/27/2010,14.87,14.87,22699600
7/28/2010,14.33,14.33,34626900
7/29/2010,14.002857,14.002857,35392700
7/30/2010,14.65,14.65,30704800
8/2/2010,14.554286,14.554286,24295600
8/3/2010,14.915714,14.915714,30139200
8/4/2010,15.447143,15.447143,24243100
8/5/2010,15.79,15.79,24296300
8/6/2010,16.902857,16.902857,48693400
8/9/2010,16.700001,16.700001,21420000
8/10/2010,17.858572,17.858572,90987400
8/11/2010,18.067142,18.067142,71350300
8/12/2010,19.007143,19.007143,71959300
8/13/2010,18.894285,18.894285,47224800
8/16/2010,19.602858,19.602858,42668500
8/17/2010,18.995714,18.995714,59518900
8/18/2010,17.957144,17.957144,59725400
8/19/2010,18.32,18.32,46575900
8/20/2010,18.565714,18.565714,24221400
8/23/2010,18.128571,18.128571,26871600
8/24/2010,17.325714,17.325714,36478400
8/25/2010,17.75,17.75,20053600
8/26/2010,17.977142,17.977142,28499100
8/27/2010,18.014286,18.014286,21134400
8/30/2010,17.585714,17.585714,18643100
8/31/2010,17.931429,17.931429,24219300
9/1/2010,19.272858,19.272858,58268000
9/2/2010,19.714285,19.714285,36800400
9/3/2010,19.782858,19.782858,34800500
9/7/2010,20.255714,20.255714,32400200
9/8/2010,20.857143,20.857143,38980200
9/9/2010,20.811428,20.811428,27959400
9/10/2010,20.879999,20.879999,18475100
9/13/2010,21.134285,21.134285,23407300
9/14/2010,20.950001,20.950001,20414100
9/15/2010,20.445715,20.445715,24116400
9/16/2010,20.071428,20.071428,28531300
9/17/2010,20.065714,20.065714,23191000
9/20/2010,20.412857,20.412857,37009000
9/21/2010,21.028572,21.028572,32460400
9/22/2010,22.418571,22.418571,62444900
9/23/2010,22.924286,22.924286,81991000
9/24/2010,23.172857,23.172857,65331000
9/27/2010,23.57,23.57,41696900
9/28/2010,23.122858,23.122858,38302600
9/29/2010,24.375713,24.375713,54484500
9/30/2010,23.165714,23.165714,72002700
10/1/2010,22.094286,22.094286,58912700
10/4/2010,22.341429,22.341429,47406800
10/5/2010,22.308571,22.308571,41052900
10/6/2010,21.467142,21.467142,47487300
10/7/2010,21.632856,21.632856,28767900
10/8/2010,21.377142,21.377142,24377500
10/11/2010,21.955715,21.955715,28622300
10/12/2010,22.198572,22.198572,25449200
10/13/2010,22.087143,22.087143,22960700
10/14/2010,21.825714,21.825714,21929600
10/15/2010,22.245714,22.245714,24075100
10/18/2010,21.857143,21.857143,19976600
10/19/2010,21.332857,21.332857,25627700
10/20/2010,21.878571,21.878571,63282100
10/21/2010,24.67,24.67,111769000
10/22/2010,24.014286,24.014286,49298900
10/25/2010,23.834286,23.834286,25864300
10/26/2010,25.374287,25.374287,73645600
10/27/2010,25.5,25.5,64831200
10/28/2010,25.1,25.1,26392100
10/29/2010,24.795713,24.795713,41610800
11/1/2010,23.91,23.91,34553400
11/2/2010,24.515715,24.515715,38203200
11/3/2010,24.494286,24.494286,27377000
11/4/2010,23.974285,23.974285,41218800
11/5/2010,24.014286,24.014286,21994000
11/8/2010,24.161428,24.161428,28799400
11/9/2010,24.351429,24.351429,40275900
11/10/2010,25.267143,25.267143,38518900
11/11/2010,25.02,25.02,29417500
11/12/2010,24.714285,24.714285,29166900
11/15/2010,24.042856,24.042856,31976700
11/16/2010,23.628571,23.628571,27365800
11/17/2010,23.811428,23.811428,18810400
11/18/2010,24.047142,24.047142,17776500
11/19/2010,24.719999,24.719999,22594600
11/22/2010,26.902857,26.902857,71804600
11/23/2010,26.815714,26.815714,47708500
11/24/2010,26.967142,26.967142,28202300
11/26/2010,27.414286,27.414286,21292600
11/29/2010,28.417143,28.417143,49387800
11/30/2010,29.414286,29.414286,83170500
12/1/2010,28.591429,28.591429,74986800
12/2/2010,27.631428,27.631428,59782800
12/3/2010,26.492857,26.492857,62869800
12/6/2010,27.638571,27.638571,47777100
12/7/2010,27.115715,27.115715,49305200
12/8/2010,26.889999,26.889999,73343900
12/9/2010,27.292856,27.292856,47335400
12/10/2010,27.804285,27.804285,47511800
12/13/2010,26.257143,26.257143,50047200
12/14/2010,25.492857,25.492857,63529900
12/15/2010,25.5,25.5,44511600
12/16/2010,25.950001,25.950001,34080900
12/17/2010,25.717142,25.717142,103407500
12/20/2010,25.435715,25.435715,32995900
12/21/2010,26.605715,26.605715,40583900
12/22/2010,26.478571,26.478571,29177400
12/23/2010,26.368572,26.368572,21014700
12/27/2010,25.715714,25.715714,26189100
12/28/2010,26.238571,26.238571,27215300
12/29/2010,25.752857,25.752857,19399100
12/30/2010,25.685715,25.685715,14743400
12/31/2010,25.1,25.1,21562800
1/3/2011,25.487143,25.487143,39956000
1/4/2011,25.91,25.91,44065700
1/5/2011,25.675714,25.675714,31799600
1/6/2011,25.427143,25.427143,31991400
1/7/2011,25.614286,25.614286,22155000
1/10/2011,26.84,26.84,43674400
1/11/2011,26.664286,26.664286,32522700
1/12/2011,26.985714,26.985714,21098700
1/13/2011,27.355715,27.355715,29903300
1/14/2011,27.354286,27.354286,19575500
1/18/2011,27.668571,27.668571,18580800
1/19/2011,27.267143,27.267143,21740600
1/20/2011,26.428572,26.428572,38231200
1/21/2011,26.012857,26.012857,24908100
1/24/2011,26.280001,26.280001,26971700
1/25/2011,26.677143,26.677143,21464100
1/26/2011,26.147142,26.147142,59841600
1/27/2011,30.124287,30.124287,129042200
1/28/2011,31.139999,31.139999,62805400
1/31/2011,30.582857,30.582857,41064100
2/1/2011,30.414286,30.414286,28660800
2/2/2011,30.18,30.18,33358500
2/3/2011,30.212856,30.212856,21245700
2/4/2011,31.438572,31.438572,44262400
2/7/2011,31.145714,31.145714,25432400
2/8/2011,31.09,31.09,17367700
2/9/2011,31.755714,31.755714,28954100
2/10/2011,31.885714,31.885714,21756700
2/11/2011,33.009998,33.009998,46299400
2/14/2011,35.364285,35.364285,78523900
2/15/2011,34.398571,34.398571,48073900
2/16/2011,33.959999,33.959999,45555300
2/17/2011,33.66143,33.66143,39449200
2/18/2011,33.644287,33.644287,32113200
2/22/2011,31.657143,31.657143,55374200
2/23/2011,30.171429,30.171429,68933200
2/24/2011,30.74,30.74,31628800
2/25/2011,30.348572,30.348572,29468600
2/28/2011,29.524286,29.524286,40524400
3/1/2011,29.232857,29.232857,39839100
3/2/2011,29.175714,29.175714,33028800
3/3/2011,29.052856,29.052856,35263200
3/4/2011,30.102858,30.102858,44178400
3/7/2011,29.628571,29.628571,37129400
3/8/2011,27.921429,27.921429,68000100
3/9/2011,27.57,27.57,50239000
3/10/2011,28.574286,28.574286,69890100
3/11/2011,29.219999,29.219999,35978600
3/14/2011,28.742857,28.742857,29913800
3/15/2011,31.015715,31.015715,76736800
3/16/2011,30.548571,30.548571,59555300
3/17/2011,30.557142,30.557142,28709800
3/18/2011,29.914286,29.914286,38354400
3/21/2011,30.405714,30.405714,32550000
3/22/2011,31.627142,31.627142,46892300
3/23/2011,32.722858,32.722858,57878800
3/24/2011,32.732857,32.732857,43992900
3/25/2011,32.85857,32.85857,30192400
3/28/2011,33.902859,33.902859,51343600
3/29/2011,33.91143,33.91143,26824700
3/30/2011,33.992859,33.992859,27037500
3/31/2011,33.968571,33.968571,24822700
4/1/2011,34.584286,34.584286,37766400
4/4/2011,34.959999,34.959999,24021900
4/5/2011,34.889999,34.889999,26569200
4/6/2011,34.281429,34.281429,40247200
4/7/2011,33.422855,33.422855,41850200
4/8/2011,33.55143,33.55143,38601500
4/11/2011,32.594284,32.594284,31331300
4/12/2011,33.417141,33.417141,40469800
4/13/2011,34.107143,34.107143,30430400
4/14/2011,33.818573,33.818573,35948500
4/15/2011,33.64143,33.64143,21938700
4/18/2011,33.332859,33.332859,21769300
4/19/2011,34.507141,34.507141,36087800
4/20/2011,34.918571,34.918571,29532300
4/21/2011,36.031429,36.031429,36942500
4/25/2011,35.952858,35.952858,71051400
4/26/2011,32.701427,32.701427,110663700
4/27/2011,33.708572,33.708572,56493500
4/28/2011,33.48143,33.48143,30851800
4/29/2011,33.238571,33.238571,21412300
5/2/2011,33.884285,33.884285,35550200
5/3/2011,33.034286,33.034286,32200000
5/4/2011,32.741428,32.741428,33527900
5/5/2011,32.901428,32.901428,27300000
5/6/2011,32.781429,32.781429,22122800
5/9/2011,33.772858,33.772858,28853300
5/10/2011,33.947144,33.947144,26876500
5/11/2011,34.381428,34.381428,33600000
5/12/2011,35.110001,35.110001,36400000
5/13/2011,35.217144,35.217144,35317100
5/16/2011,33.869999,33.869999,33921300
5/17/2011,33.848572,33.848572,29656200
5/18/2011,34.648571,34.648571,30947000
5/19/2011,34.675713,34.675713,23732800
5/20/2011,35.128571,35.128571,30755900
5/23/2011,35.404285,35.404285,35000000
5/24/2011,35.371429,35.371429,31802400
5/25/2011,37.067142,37.067142,55647900
5/26/2011,37.67857,37.67857,41690600
5/27/2011,37.787144,37.787144,19627300
5/31/2011,38.685715,38.685715,33658800
6/1/2011,38.18,38.18,41684300
6/2/2011,38.814285,38.814285,30041200
6/3/2011,39.099998,39.099998,34934900
6/6/2011,37.512856,37.512856,45899000
6/7/2011,37.669998,37.669998,36411200
6/8/2011,37.465714,37.465714,27864200
6/9/2011,37.509998,37.509998,21591500
6/10/2011,36.945713,36.945713,30501800
6/13/2011,36.745716,36.745716,23246300
6/14/2011,37.304287,37.304287,21319200
6/15/2011,36.73143,36.73143,22248100
6/16/2011,35.614285,35.614285,39373600
6/17/2011,35.095715,35.095715,28554400
6/20/2011,35.09,35.09,19649000
6/21/2011,36.235714,36.235714,21613900
6/22/2011,35.522858,35.522858,21876400
6/23/2011,36.531429,36.531429,36745800
6/24/2011,36.708572,36.708572,34063400
6/27/2011,37.16,37.16,23160200
6/28/2011,37.869999,37.869999,16490600
6/29/2011,37.848572,37.848572,18239900
6/30/2011,37.527142,37.527142,17966900
7/1/2011,38.284286,38.284286,27940500
7/5/2011,41.375713,41.375713,62904100
7/6/2011,41.565716,41.565716,32587800
7/7/2011,41.774284,41.774284,26770100
7/8/2011,42.162857,42.162857,20738200
7/11/2011,41.534286,41.534286,36917300
7/12/2011,41.610001,41.610001,36339800
7/13/2011,42.675713,42.675713,49245000
7/14/2011,40.945713,40.945713,40881400
7/15/2011,40.990002,40.990002,28459200
7/18/2011,39.857143,39.857143,28844200
7/19/2011,41.041428,41.041428,19149200
7/20/2011,40.200001,40.200001,19914300
7/21/2011,39.401428,39.401428,22668800
7/22/2011,39.511429,39.511429,23739800
7/25/2011,40.218571,40.218571,52708600
7/26/2011,38.130001,38.130001,97017900
7/27/2011,38.488571,38.488571,38229100
7/28/2011,38.08857,38.08857,28319200
7/29/2011,37.998573,37.998573,23352000
8/1/2011,37.625713,37.625713,25886700
8/2/2011,36.742859,36.742859,23356200
8/3/2011,37.142857,37.142857,24917200
8/4/2011,35.110001,35.110001,33214300
8/5/2011,34.444286,34.444286,37859500
8/8/2011,32.377144,32.377144,37291800
8/9/2011,33.971428,33.971428,36947400
8/10/2011,33.202858,33.202858,22071700
8/11/2011,34.732857,34.732857,21564900
8/12/2011,34.857143,34.857143,18046000
8/15/2011,35.182858,35.182858,23191000
8/16/2011,34.148571,34.148571,18447100
8/17/2011,33.177143,33.177143,25797100
8/18/2011,31.068571,31.068571,34983900
8/19/2011,29.315714,29.315714,32870600
8/22/2011,29.315714,29.315714,33551000
8/23/2011,31.362858,31.362858,29471400
8/24/2011,30.861429,30.861429,30849700
8/25/2011,30.832857,30.832857,26050500
8/26/2011,31.698572,31.698572,25616500
8/29/2011,32.148571,32.148571,19516000
8/30/2011,33.754284,33.754284,31488800
8/31/2011,33.572857,33.572857,27595400
9/1/2011,33.324287,33.324287,21085400
9/2/2011,30.444286,30.444286,55624100
9/6/2011,31.252857,31.252857,28156800
9/7/2011,30.857143,30.857143,29697500
9/8/2011,30.171429,30.171429,27562500
9/9/2011,29.138571,29.138571,31879400
9/12/2011,30.007143,30.007143,31899000
9/13/2011,29.821428,29.821428,21983500
9/14/2011,29.815714,29.815714,18268600
9/15/2011,24.178572,24.178572,148744400
9/16/2011,22.17,22.17,124931800
9/19/2011,20.535715,20.535715,139805400
9/20/2011,18.575714,18.575714,224343000
9/21/2011,18.357143,18.357143,158463900
9/22/2011,18.361429,18.361429,115101000
9/23/2011,18.48,18.48,74465300
9/26/2011,18.888571,18.888571,80972500
9/27/2011,18.212856,18.212856,77775600
9/28/2011,18.162857,18.162857,56025200
9/29/2011,16.17,16.17,135921800
9/30/2011,16.181429,16.181429,76881700
10/3/2011,16.178572,16.178572,59146500
10/4/2011,16.414286,16.414286,50512000
10/5/2011,17.108572,17.108572,52418800
10/6/2011,17.605715,17.605715,40497100
10/7/2011,16.744286,16.744286,40393500
10/10/2011,15.945714,15.945714,151744600
10/11/2011,15.522857,15.522857,141077300
10/12/2011,16.231428,16.231428,72188200
10/13/2011,16.715714,16.715714,69115200
10/14/2011,16.577143,16.577143,49319200
10/17/2011,16.761429,16.761429,39347000
10/18/2011,15.962857,15.962857,42016100
10/19/2011,15.631429,15.631429,60456900
10/20/2011,15.925714,15.925714,25578000
10/21/2011,16.719999,16.719999,43923600
10/24/2011,16.977142,16.977142,120460200
10/25/2011,11.052857,11.052857,315541800
10/26/2011,11.342857,11.342857,148733900
10/27/2011,11.551429,11.551429,71190000
10/28/2011,12.02,12.02,57769600
10/31/2011,11.725715,11.725715,39653600
11/1/2011,11.441428,11.441428,33016200
11/2/2011,11.912857,11.912857,41384000
11/3/2011,13.184286,13.184286,94685500
11/4/2011,12.86,12.86,84483700
11/7/2011,12.975715,12.975715,47485200
11/8/2011,12.924286,12.924286,31906000
11/9/2011,12.578571,12.578571,28756000
11/10/2011,12.16,12.16,39614400
11/11/2011,12.535714,12.535714,38140200
11/14/2011,12.245714,12.245714,21811300
11/15/2011,12.325714,12.325714,21372400
11/16/2011,11.597143,11.597143,34560400
11/17/2011,10.922857,10.922857,52823400
11/18/2011,11.151428,11.151428,34729100
11/21/2011,10.638572,10.638572,44408000
11/22/2011,10.064285,10.064285,106696800
11/23/2011,9.785714,9.785714,44626400
11/25/2011,9.122857,9.122857,38045000
11/28/2011,9.992857,9.992857,56503300
11/29/2011,9.652857,9.652857,50081500
11/30/2011,9.218572,9.218572,108332700
12/1/2011,9.595715,9.595715,52402700
12/2/2011,9.481428,9.481428,39710300
12/5/2011,10.017143,10.017143,67872000
12/6/2011,9.734285,9.734285,59470600
12/7/2011,10.28,10.28,59046400
12/8/2011,9.917143,9.917143,46216100
12/9/2011,10.127143,10.127143,32909100
12/12/2011,10.751429,10.751429,93400300
12/13/2011,10.301429,10.301429,72621500
12/14/2011,10.148571,10.148571,37184000
12/15/2011,9.96,9.96,26247200
12/16/2011,9.974286,9.974286,32560500
12/19/2011,9.592857,9.592857,24200400
12/20/2011,10.2,10.2,30880500
12/21/2011,10.138572,10.138572,25386900
12/22/2011,10.548572,10.548572,25860800
12/23/2011,10.374286,10.374286,22556100
12/27/2011,10.085714,10.085714,21940800
12/28/2011,9.885715,9.885715,23597000
12/29/2011,9.9,9.9,26163200
12/30/2011,9.898571,9.898571,21809200
1/3/2012,10.32,10.32,29213800
1/4/2012,11.492857,11.492857,100489900
1/5/2012,11.328571,11.328571,86552900
1/6/2012,12.327143,12.327143,125610800
1/9/2012,14.025714,14.025714,214073300
1/10/2012,13.69,13.69,146335000
1/11/2012,13.164286,13.164286,87148600
1/12/2012,13.164286,13.164286,61243000
1/13/2012,13.482857,13.482857,88839100
1/17/2012,13.531428,13.531428,58832200
1/18/2012,14.077143,14.077143,66091200
1/19/2012,14.78,14.78,78789900
1/20/2012,14.32,14.32,53860800
1/23/2012,13.422857,13.422857,61086900
1/24/2012,13.238571,13.238571,41929300
1/25/2012,13.577143,13.577143,77953400
1/26/2012,16.572857,16.572857,158944100
1/27/2012,17.684286,17.684286,102228700
1/30/2012,17.918571,17.918571,105826000
1/31/2012,17.171429,17.171429,84273700
2/1/2012,17.567142,17.567142,52306800
2/2/2012,17.714285,17.714285,41126400
2/3/2012,18.061428,18.061428,46788000
2/6/2012,18.464285,18.464285,81617200
2/7/2012,18.268572,18.268572,81435200
2/8/2012,17.714285,17.714285,51012500
2/9/2012,17.834286,17.834286,40514600
2/10/2012,17.704287,17.704287,33901000
2/13/2012,16.9,16.9,52550400
2/14/2012,17.581429,17.581429,52407600
2/15/2012,17.437143,17.437143,37126600
2/16/2012,17.415714,17.415714,40575500
2/17/2012,17.407143,17.407143,25934300
2/21/2012,16.771429,16.771429,80490900
2/22/2012,16.057142,16.057142,93191700
2/23/2012,16.141428,16.141428,39762100
2/24/2012,15.952857,15.952857,27089300
2/27/2012,15.63,15.63,45077900
2/28/2012,16.188572,16.188572,42196700
2/29/2012,15.818571,15.818571,37569000
3/1/2012,16.107143,16.107143,36876000
3/2/2012,16.442858,16.442858,40653200
3/5/2012,15.83,15.83,27605200
3/6/2012,15.304286,15.304286,32221700
3/7/2012,15.027143,15.027143,76797000
3/8/2012,15.438571,15.438571,45752700
3/9/2012,15.59,15.59,37167200
3/12/2012,15.171429,15.171429,34559700
3/13/2012,15.192857,15.192857,30739800
3/14/2012,15.035714,15.035714,36208200
3/15/2012,15.738571,15.738571,40880000
3/16/2012,15.708571,15.708571,37198700
3/19/2012,16.332857,16.332857,37095100
3/20/2012,16.431429,16.431429,31507700
3/21/2012,17.157143,17.157143,47321400
3/22/2012,16.961428,16.961428,42754600
3/23/2012,17.17,17.17,37734200
3/26/2012,17.427143,17.427143,32428200
3/27/2012,17.238571,17.238571,24382400
3/28/2012,16.972857,16.972857,22874600
3/29/2012,16.435715,16.435715,32632600
3/30/2012,16.434286,16.434286,29270500
4/2/2012,16.281429,16.281429,26645500
4/3/2012,16.137142,16.137142,46004700
4/4/2012,15.751429,15.751429,20766200
4/5/2012,15.785714,15.785714,22763300
4/9/2012,15.24,15.24,22637300
4/10/2012,14.56,14.56,35105000
4/11/2012,14.258572,14.258572,52320800
4/12/2012,14.894286,14.894286,33845000
4/13/2012,14.881429,14.881429,27695500
4/16/2012,14.45,14.45,26727400
4/17/2012,15.288571,15.288571,31110800
4/18/2012,15.28,15.28,23503900
4/19/2012,15.298572,15.298572,25097100
4/20/2012,15.158571,15.158571,18275600
4/23/2012,14.548572,14.548572,84274400
4/24/2012,12.525714,12.525714,117393500
4/25/2012,12.335714,12.335714,83428800
4/26/2012,12.152857,12.152857,55948900
4/27/2012,11.962857,11.962857,36031100
4/30/2012,11.448571,11.448571,52679200
5/1/2012,11.622857,11.622857,32983300
5/2/2012,11.747143,11.747143,27384000
5/3/2012,10.852858,10.852858,53015900
5/4/2012,10.448571,10.448571,63666400
5/7/2012,10.492857,10.492857,28700000
5/8/2012,10.398571,10.398571,27203400
5/9/2012,10.621428,10.621428,26118400
5/10/2012,10.345715,10.345715,26424300
5/11/2012,11.054286,11.054286,62239800
5/14/2012,10.994286,10.994286,37849700
5/15/2012,11.068571,11.068571,31319400
5/16/2012,10.6,10.6,36699600
5/17/2012,10.281428,10.281428,23778300
5/18/2012,9.994286,9.994286,29415400
5/21/2012,10.248571,10.248571,25143300
5/22/2012,9.672857,9.672857,40014800
5/23/2012,10.272857,10.272857,44100000
5/24/2012,10.038571,10.038571,20742400
5/25/2012,10.031428,10.031428,33371100
5/29/2012,9.92,9.92,31997000
5/30/2012,9.62,9.62,32890900
5/31/2012,9.062857,9.062857,53803400
6/1/2012,8.992857,8.992857,35578200
6/4/2012,9.285714,9.285714,35291200
6/5/2012,9.261429,9.261429,24048500
6/6/2012,9.411428,9.411428,30676800
6/7/2012,9.234285,9.234285,21045500
6/8/2012,9.377143,9.377143,22017100
6/11/2012,9,9,22941100
6/12/2012,9.002857,9.002857,20797700
6/13/2012,8.975715,8.975715,17924900
6/14/2012,8.951428,8.951428,26137300
6/15/2012,9.398571,9.398571,33022500
6/18/2012,9.532857,9.532857,22997800
6/19/2012,9.975715,9.975715,27706700
6/20/2012,9.737143,9.737143,26638500
6/21/2012,9.405714,9.405714,17690400
6/22/2012,9.694285,9.694285,18074700
6/25/2012,9.575714,9.575714,30746100
6/26/2012,9.542857,9.542857,15611400
6/27/2012,9.498571,9.498571,15383200
6/28/2012,9.622857,9.622857,15090600
6/29/2012,9.784286,9.784286,19991300
7/2/2012,9.692857,9.692857,12992700
7/3/2012,10.291429,10.291429,25261600
7/5/2012,11.674286,11.674286,104498100
7/6/2012,11.698571,11.698571,85261400
7/9/2012,11.855714,11.855714,43262800
7/10/2012,11.461429,11.461429,35242200
7/11/2012,11.662857,11.662857,43044400
7/12/2012,12.138572,12.138572,41447700
7/13/2012,12.128572,12.128572,39032000
7/16/2012,11.854285,11.854285,20946800
7/17/2012,11.682858,11.682858,27820800
7/18/2012,11.61,11.61,21576100
7/19/2012,11.874286,11.874286,29133300
7/20/2012,11.688571,11.688571,24369800
7/23/2012,11.42,11.42,30965200
7/24/2012,11.484285,11.484285,64700300
7/25/2012,8.611428,8.611428,173470500
7/26/2012,8.144286,8.144286,79756600
7/27/2012,8.417143,8.417143,38009300
7/30/2012,8.25,8.25,29932700
7/31/2012,8.121428,8.121428,17320800
8/1/2012,7.785714,7.785714,33832400
8/2/2012,7.695714,7.695714,23945600
8/3/2012,7.701428,7.701428,37295300
8/6/2012,8.112857,8.112857,28527800
8/7/2012,8.271428,8.271428,30769900
8/8/2012,8.257143,8.257143,18194400
8/9/2012,8.272857,8.272857,16492700
8/10/2012,8.557143,8.557143,35032200
8/13/2012,8.558572,8.558572,33324900
8/14/2012,8.822857,8.822857,48119400
8/15/2012,9.037143,9.037143,30844100
8/16/2012,9.187143,9.187143,17630900
8/17/2012,9.098572,9.098572,22405600
8/20/2012,9.177143,9.177143,26658800
8/21/2012,9.371428,9.371428,23355500
8/22/2012,9.342857,9.342857,18030600
8/23/2012,9.15,9.15,32580800
8/24/2012,9.022857,9.022857,26161800
8/27/2012,8.912857,8.912857,18046700
8/28/2012,8.992857,8.992857,15859200
8/29/2012,9.062857,9.062857,15660400
8/30/2012,8.64,8.64,18679500
8/31/2012,8.531428,8.531428,29560300
9/4/2012,7.99,7.99,87416700
9/5/2012,7.851429,7.851429,38565100
9/6/2012,8.092857,8.092857,37297400
9/7/2012,8.094286,8.094286,29617700
9/10/2012,7.988572,7.988572,24892700
9/11/2012,8.165714,8.165714,33040000
9/12/2012,8.172857,8.172857,22096900
9/13/2012,8.285714,8.285714,24490900
9/14/2012,8.645715,8.645715,33067300
9/17/2012,8.145715,8.145715,36278900
9/18/2012,8.008572,8.008572,30298100
9/19/2012,8.148571,8.148571,35348600
9/20/2012,8.391429,8.391429,37217600
9/21/2012,8.255714,8.255714,30074800
9/24/2012,8.055715,8.055715,23661400
9/25/2012,7.685714,7.685714,41858600
9/26/2012,7.875714,7.875714,36625400
9/27/2012,7.935714,7.935714,21350700
9/28/2012,7.777143,7.777143,15932700
10/1/2012,8.007143,8.007143,30765700
10/2/2012,8.065714,8.065714,21589400
10/3/2012,8.94,8.94,76064800
10/4/2012,9.524285,9.524285,91616700
10/5/2012,9.508572,9.508572,59170300
10/8/2012,10.502857,10.502857,92280300
10/9/2012,9.361428,9.361428,82145000
10/10/2012,9.357142,9.357142,38742900
10/11/2012,9.425714,9.425714,22013600
10/12/2012,9.19,9.19,20710200
10/15/2012,9.251429,9.251429,20745200
10/16/2012,9.435715,9.435715,29302000
10/17/2012,9.788571,9.788571,26464200
10/18/2012,9.622857,9.622857,26797400
10/19/2012,9.282857,9.282857,22881600
10/22/2012,9.697143,9.697143,45678500
10/23/2012,9.745714,9.745714,63498400
10/24/2012,8.588572,8.588572,100060100
10/25/2012,8.787143,8.787143,33046300
10/26/2012,9.94,9.94,103433400
10/31/2012,11.32,11.32,107308600
11/1/2012,11.098572,11.098572,62669600
11/2/2012,10.985714,10.985714,29650600
11/5/2012,11.177143,11.177143,29016400
11/6/2012,10.91,10.91,39102700
11/7/2012,11.097143,11.097143,31099600
11/8/2012,10.852858,10.852858,33381600
11/9/2012,11.128572,11.128572,23272900
11/12/2012,11.17,11.17,18330200
11/13/2012,11.372857,11.372857,27170500
11/14/2012,11.397142,11.397142,26910800
11/15/2012,11.64,11.64,17400600
11/16/2012,11.557143,11.557143,32164300
11/19/2012,11.622857,11.622857,23267300
11/20/2012,11.771428,11.771428,15340500
11/21/2012,11.857142,11.857142,10889900
11/23/2012,11.85,11.85,8396500
11/26/2012,11.722857,11.722857,13484100
11/27/2012,11.868571,11.868571,15524600
11/28/2012,11.747143,11.747143,14495600
11/29/2012,11.625714,11.625714,11473000
11/30/2012,11.672857,11.672857,14986300
12/3/2012,10.857142,10.857142,29197700
12/4/2012,12.378572,12.378572,101757600
12/5/2012,11.91,11.91,59357900
12/6/2012,12.31,12.31,38103800
12/7/2012,12.282857,12.282857,34780200
12/10/2012,12.114285,12.114285,14322700
12/11/2012,12.297143,12.297143,16028600
12/12/2012,12.961429,12.961429,54929000
12/13/2012,13.222857,13.222857,28865900
12/14/2012,13.328571,13.328571,27706700
12/17/2012,13.528571,13.528571,21660800
12/18/2012,13.662857,13.662857,29348200
12/19/2012,13.425714,13.425714,30674700
12/20/2012,13.357142,13.357142,16611700
12/21/2012,13.048572,13.048572,28430500
12/24/2012,12.89,12.89,7193200
12/26/2012,12.95,12.95,15166900
12/27/2012,12.928572,12.928572,14898100
12/28/2012,12.761429,12.761429,11123000
12/31/2012,13.227143,13.227143,18078900
1/2/2013,13.144286,13.144286,19431300
1/3/2013,13.798572,13.798572,27912500
1/4/2013,13.711429,13.711429,17761100
1/7/2013,14.171429,14.171429,45550400
1/8/2013,13.88,13.88,24714900
1/9/2013,13.701428,13.701428,20223000
1/10/2013,14,14,26117700
1/11/2013,14.47,14.47,29851500
1/14/2013,14.778571,14.778571,23473100
1/15/2013,14.527143,14.527143,17068100
1/16/2013,13.925714,13.925714,28014700
1/17/2013,13.957143,13.957143,16221100
1/18/2013,14.167143,14.167143,35999600
1/22/2013,13.972857,13.972857,22773100
1/23/2013,14.751429,14.751429,74235000
1/24/2013,20.98,20.98,118805400
1/25/2013,24.222857,24.222857,191445800
1/28/2013,23.158571,23.158571,109104800
1/29/2013,24.16,24.16,59542000
1/30/2013,23.957144,23.957144,48062700
1/31/2013,23.605715,23.605715,35601300
2/1/2013,23.542856,23.542856,50358000
2/4/2013,24.962856,24.962856,50969100
2/5/2013,24.912857,24.912857,57056300
2/6/2013,26.344286,26.344286,67190900
2/7/2013,25.994286,25.994286,53086600
2/8/2013,25.852858,25.852858,25657800
